Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Region,TrafficType
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07036401222081029,0.075,0.183391955,0.0,0.2,0.42857142857142855,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004223845683039234,0.0,0.1875,0.0,0.0,0.2857142857142857,1.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.004178006620080912,0.010277028683500859,0.00039391296776500773,0.0,0.2,0.0,0.0,0.7142857142857142,1.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011723600231101422,0.2,0.4,0.0,0.0,0.2857142857142857,0.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019383019048754351,0.0,0.125,0.0,0.0,0.2857142857142857,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08885619713129828,0.0,0.01304706443548903,0.023809525,0.106349205,0.0,0.0,0.0,0.0,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.005943361529974255,0.0,0.009341755450815982,0.012987015,0.085209235,0.05182554103275103,0.0,0.14285714285714285,0.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020742920191246784,0.003530277028683501,0.044580943812135,0.066666665,0.216666665,0.0,0.0,0.14285714285714285,1.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05217604510481795,0.027300809021819073,0.006293489129025872,0.0,0.02777778,0.0,0.0,0.0,0.25,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.0,0.375,0.0,0.0,0.14285714285714285,0.875,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01987280500875432,0.146341465,0.23780488,0.0,0.4,0.14285714285714285,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01897756528135344,0.0,0.004215546118133443,0.0,0.01851852,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.027480691430673044,0.0,0.010780241199172126,0.0,0.024390244999999998,0.09533150806896824,0.0,0.14285714285714285,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20739093043030526,0.1057121843589115,0.14830571822964012,0.0001675,0.07448114,0.007944286140744388,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04658575455682236,0.003530277028683501,0.009913476355419363,0.02777778,0.040476189999999995,0.0,0.0,0.2857142857142857,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012475174696579624,0.0,0.005187949905380721,0.0,0.023809525,0.0,0.0,0.14285714285714285,0.875,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06155204119161456,0.0,0.006989870982753297,0.04347826,0.20652173999999998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003282608064708398,0.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006244771056433358,0.0,0.025641025,0.0,1.0,0.2857142857142857,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03742552408973888,0.012944349105172837,0.04252173826258932,0.035714285,0.12570513,0.0,0.0,0.2857142857142857,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01336490426345562,0.0,0.142857145,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07311511585141596,0.0,0.007138369919013915,0.0,0.017857145,0.0,0.0,0.2857142857142857,0.375,0.05263157894736842
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012505173579841517,0.333333335,0.6666666649999999,0.0,0.2,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034910517283647954,0.08954757235976563,0.017048795,0.0819056,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.048083854358219935,0.0,0.016843088037674238,0.0,0.029166664999999998,0.0,0.0,0.14285714285714285,0.5,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03265906583302685,0.0,0.0188645753888796,0.026315790000000002,0.07236842,0.053283978788920196,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09277920803236483,0.05550379995096838,0.0470364518805392,0.02010582,0.16182749999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004266274365575579,0.0,0.02225870652987493,0.05,0.113055555,0.022108351594314377,0.8,0.14285714285714285,0.75,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015214627854952796,0.0,0.20833333499999998,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02699521883045237,0.0,0.01830965831127413,0.015873014999999997,0.092857145,0.0,0.0,0.2857142857142857,0.125,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017947774917248988,0.0,0.024539318960052826,0.017094015,0.059354225,0.13808565089369448,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011645442896227412,0.0,0.4,0.0,0.6,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011184314620470755,0.113207545,0.18149146500000002,0.0,1.0,0.14285714285714285,0.75,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005295415543025252,0.008300885839782219,0.0,0.139583335,0.0,0.0,0.42857142857142855,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016182420007355646,0.010983084089237559,0.014526843308061513,0.0,0.076666665,0.0,0.0,0.14285714285714285,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026869330718313312,0.009341755450815982,0.03846154,0.173076925,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028539904376609047,0.0,0.0009222565515133118,0.0,0.066666665,0.0,0.0,0.14285714285714285,0.625,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.012004413387274733,0.004707036038244668,0.0015006208295809819,0.142857145,0.214285715,0.0,0.0,0.2857142857142857,0.75,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01892852764398676,0.005099289041431723,0.022414221024828505,0.0,0.09113300499999999,0.01020374460030982,0.0,0.0,0.0,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.014564178006620082,0.0,0.007163119741202969,0.1,0.28333333499999996,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06333049121000368,0.0961692291640108,0.05562577794616452,0.04318182,0.12570513,0.08533821551009338,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010856314338970545,0.040816325,0.12244898000000001,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007471841213955306,0.0,0.055555555,0.0,0.0,0.2857142857142857,0.125,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01929743676706731,0.0,0.103603605,0.0,0.0,0.0,0.5,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07919588134346654,0.006147855961189586,0.0,0.033333335,0.010858684785181896,0.0,0.14285714285714285,0.0,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00023447200462202843,0.0,0.5,0.0,0.0,0.0,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023731306692816867,0.016239791569781756,0.10638297999999999,0.19503546,0.03622049667327371,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033763968665572095,0.11904761999999999,0.333333335,0.0,1.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03869069510849577,0.03883304731551851,0.05535609685938657,0.052751070000000004,0.102613555,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013387274733357853,0.0,0.027171397468949393,0.031746029999999995,0.17687075,0.0,0.0,0.14285714285714285,0.75,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.039867598381758,0.0,0.032933844730718684,0.011627905000000001,0.044573644999999995,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055265416197131295,0.0,0.027753930143420837,0.0,0.0447995,0.013118331917607801,0.0,0.0,0.0,0.47368421052631576
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015417432879735196,0.0,0.006990392031131407,0.0,0.03846154,0.1169379685698126,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.014564178006620082,0.0,0.024547066462186882,0.04479718,0.13883193,0.005026708324746019,0.0,0.2857142857142857,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09385803604266274,0.008433439568521698,0.028592818860647556,0.0,0.08809523999999999,0.04442420510577984,0.6,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015454768325569994,0.0026568283373382107,0.0,0.03125,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16235217194556822,0.04871782299583231,0.0872128918107875,0.0,0.036677455000000005,0.0,0.0,0.14285714285714285,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0018210659025644207,0.0,0.25,0.0,0.0,0.42857142857142855,0.0,0.21052631578947367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044898859874954025,0.0,0.009341755450815982,0.046875,0.15625,0.054808447015347504,0.0,0.14285714285714285,0.75,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.006531813166605369,0.0,0.013071032684329346,0.0,0.2,0.0,0.0,0.14285714285714285,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017359323280617876,0.0,0.0012817802919337553,0.2,0.3,0.0,0.0,0.0,0.625,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05481735719539103,0.07140364539531154,0.014724709999999998,0.10596915,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.013652077969841853,0.0,0.004740186533887521,0.0,0.07692307500000001,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.012063258550937844,0.0,0.03795867282826018,0.102564105,0.20934066,0.02610246956868952,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0753512320706142,0.039107624417749454,0.006524574315282311,0.0,0.05,0.0,0.0,0.0,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0038218936753390636,0.0,0.055555555,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002942258183155572,0.013336602108359893,0.00574262878912928,0.0,0.055194805,0.0,0.0,0.0,0.375,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007292079343745084,0.0,0.11111111,0.0,0.0,0.0,0.625,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.006740288559534577,0.0,0.035714285,0.0,0.0,0.14285714285714285,1.0,0.21052631578947367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004109773192646047,0.041666665,0.27777778,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013668229158249365,0.04,0.17250000000000001,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009856564913571167,0.0,0.008691095637989853,0.0,0.07575757500000001,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05064361897756528,0.0,0.043257991346023775,0.002666665,0.020355554999999997,0.10988525193602328,0.0,0.42857142857142855,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013399032965829555,0.0,0.08641975499999999,0.0,0.0,0.14285714285714285,1.0,0.47368421052631576
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01588819418904009,0.0,0.004109512667675418,0.041666665,0.27777778,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.004766458256712026,0.0,0.004189233149246908,0.0,0.2,0.13698117232461102,0.0,0.14285714285714285,0.5,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015735676759844396,0.0,0.02777778,0.0,0.6,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01863767720516207,0.03205128,0.165064105,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.005884516366311144,0.0,0.14622430944740555,0.015218675000000001,0.115208515,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020320907067242463,0.6666666649999999,0.833333335,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008900331004045605,0.0,0.008502866722647233,0.04761905,0.134920635,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002648032364840015,0.0,0.011482615114718844,0.083333335,0.22222222,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005708090690819541,0.066666665,0.1,0.0,0.0,0.14285714285714285,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015631466974801896,0.0,0.5,0.0,0.0,0.2857142857142857,0.25,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009355432984418934,0.0,0.083333335,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002540113383405308,0.0,0.166666665,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050337133740345714,0.0,0.014885622693656083,0.0,0.066666665,0.14403926039222562,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003907866743700474,0.0,0.166666665,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044114257682971676,0.010460080086295662,0.027872816125228374,0.0,0.02927928,0.0,0.0,0.0,0.125,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004626914224541361,0.0,0.2,0.0,0.0,0.14285714285714285,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0067671938212578156,0.0,0.007275145255043431,0.0,0.046875,0.14004991977334477,0.0,0.42857142857142855,0.375,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009569714343677461,0.083333335,0.131944445,0.0,0.0,0.2857142857142857,0.25,0.47368421052631576
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.2,0.4,0.0,0.0,0.14285714285714285,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004648767929385804,0.038362343711694044,0.018971129893968323,0.027027025000000003,0.12162162000000001,0.0035197485748916617,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01643127704022308,0.0,0.04761905,0.03908861511585333,0.0,0.0,0.125,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11467451268848841,0.21377788673694534,0.026429533532970208,0.073214285,0.17335749,0.037763840478453436,1.0,0.14285714285714285,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0017653549098933432,0.005883795047805835,0.00800435318941794,0.04761905,0.166666665,0.0,0.0,0.14285714285714285,0.0,0.15789473684210525
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08600220669363737,0.0,0.030536657102864663,0.01446281,0.036475155,0.007648790645705117,0.0,0.0,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024394485540271932,0.02586207,0.053366175,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010970214275162943,0.0,0.055555555,0.1688175648539199,0.0,0.14285714285714285,0.5,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00035170800693304263,0.5,0.533333335,0.0,0.4,0.14285714285714285,0.0,0.15789473684210525
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11204119161456419,0.0,0.04147335607786497,0.078431375,0.139542485,0.0,0.0,0.14285714285714285,0.125,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012798823096726739,0.0,0.0017246718556987604,0.0,0.1,0.0,0.0,0.14285714285714285,0.875,0.3684210526315789
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01303273559024108,0.0625,0.1875,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009474071349760943,0.01106153468987497,0.01460474011952804,0.0,0.09310344999999999,0.03119104952513208,0.0,0.14285714285714285,0.5,0.15789473684210525
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011268848841485839,0.0,0.014524759112985923,0.0,0.05442177,0.0,0.0,0.14285714285714285,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002648032364840015,0.03373375827408679,0.007292079343745084,0.0,0.033333335,0.0,0.0,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.007502758367046709,0.0,0.0019174599494300813,0.0,0.07142857,0.0,0.0,0.0,0.0,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01665454648830268,0.0,0.061728395,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00741452583452665,0.0,0.05,0.0,0.0,0.0,0.25,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028834130194924604,0.0,0.03995394273916313,0.026315790000000002,0.028340079999999997,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02934902537697683,0.0,0.009341755450815982,0.0,0.032258065,0.13115882667178924,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022489338899106603,0.022727275,0.138636365,0.0,0.8,0.42857142857142855,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06869437293122471,0.0,0.06645262037809795,0.0,0.06329811,0.040556818140320104,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19742552408973887,0.0,0.017288402474130896,0.0,0.2,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06372931224714969,0.0,0.01466021122657826,0.201754385,0.34707050500000003,0.0,0.0,0.2857142857142857,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12333343888194188,0.0,0.1606743516957672,0.064,0.12404695,0.03981343576433191,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013811964218934955,0.0,0.0,0.34800035083339015,0.0,0.14285714285714285,0.375,0.05263157894736842
